model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,17,E__snr_10__noise_505,E,10,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n505__electrode__snr10.npz,2a88b1b8946740829575540d1c8a4cf5ac26ee9deaef86086599a4f6b49fdf72,standard__n505__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,c22add93be122130704cd51011c6203d71a117fed08f0ca09cfe5b2231db026f,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,4ac4a027a7bac2a582490abbdb22535de319d4aaa55f08fb9e66506ea3d90ad3,0.8923196345221458,0.6818258619944922,0.07411644880463945
resnet,17,E__snr_10__noise_8128,E,10,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n8128__electrode__snr10.npz,bafea07e2c7e79562cdebed2f34953d653853610fc40466c77390d3e26ca3b57,standard__n8128__electrode__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,f3748f9ddb4fcc1a68c5173fc418ec9284195cab1bb36f491b124eebf0a7d449,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,365fe4c755c5fb422ad04a11fb04f4c500aebbe5f77d74d555b7230a11d0247a,0.8907495960777119,0.678872199936274,0.07427759061949853
resnet,17,E__snr_5__noise_101,E,5,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n101__electrode__snr5.npz,117f76ef961995fc0cd6f38b829bfb1fc1d944f44a2574229070e3893ce2fbd4,standard__n101__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,a9b52831e24c7768419b845bb3083af3c8a16ec5e32b5fdb5b13c78d41daae5a,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,7e8f77f3e2401ed68cb311e5f95d9f130642662e6d1f5b5ffaa1cd17c54e1fbc,0.8631441387302846,0.6195656548316032,0.108868244595729
resnet,17,E__snr_5__noise_202,E,5,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n202__electrode__snr5.npz,2e012fdacaf1205ec6f2249d082c40084bf4901147935b514a8c365adeced0d0,standard__n202__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,6c3f29be5575354876cd0d27a39ced457ab439a24964f15c6afe323c5cda1cd5,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,5c9858c7d1f1cc1178c32a586d0cc93b2fdf260ee2f2bf1fe0758e93723b14a8,0.8648324224718704,0.6226656805294822,0.10876647838191975
resnet,17,E__snr_5__noise_303,E,5,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n303__electrode__snr5.npz,fdef5a8bcf144726adbb268ed69ff5680d2e83db69bc6bcc8b7a091885d99f4e,standard__n303__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,11085aab3b59af30ed304293a4d6b71096b369fe6a48bc66e37a8d7f0b8ef749,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,d090e7181ca3cb1e1cbedcdcc5c3d0766865825f42b13403c7728f4a6f9b625f,0.8636387510815424,0.6198395469168445,0.10899675061289253
resnet,17,E__snr_5__noise_404,E,5,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n404__electrode__snr5.npz,172ab8415a64dd03ddf424e6fc3f15cfcbfd2141af1365b5fd9968a999b70dec,standard__n404__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,b87c690599f9e43fd18ff01ff673d41836632423c4e2b1a4f7594389236e9e02,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,12550eb5318556da0bcf5a18aec9b332ef1f48dbc4fb880a28d3f588cb10a667,0.8617239758551731,0.6156838978807793,0.10968758601650418
resnet,17,E__snr_5__noise_505,E,5,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n505__electrode__snr5.npz,ab663973e3a8c2cd2474fc1f807e9a8c2fa15bbe89f136ca2c753e33f3c3e566,standard__n505__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,55993a149666eee52bca0be88f2fce8d7c3203c66b73c39bf19371aee26ad4a6,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,f2afe5b407754b1df0c26695feccd4f1e7f18644bf8b96c98e117fefa47a40bb,0.8673320071789427,0.6296138757411887,0.10938716885531055
resnet,17,E__snr_5__noise_8128,E,5,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n8128__electrode__snr5.npz,05746ccc650273665c33a6bbf32781c6d0f39f765c5be08942d1c57f4f312442,standard__n8128__electrode__snr5,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,a114022f00f77977526a8a7b16dd997e3a58abcbd77c090af1d926369049c636,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,792d2e85dc7dfd3758e36f6faabf45716dca9f819c05652a4b869439b8d665e4,0.864256887114266,0.6178932626414012,0.10907979059353318
resnet,17,I__snr_0__noise_101,I,0,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n101__independent_rms__snr0.npz,d7612e4d24ce1bff32d7269c0408801e1b4d2f7fc4d47840bbbd5d8a1aae5479,standard__n101__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,645e88fea28f6de2c9c8bec7fe9f5dc382fd647d827b1a0a1dea643a9dcb6653,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,d79e6e763a32c60817b13e734b193b205950eae8712b048e158df3a0310fa211,0.819476058345942,0.5344094272373041,0.14378298063977407
resnet,17,I__snr_0__noise_202,I,0,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n202__independent_rms__snr0.npz,8d3fcdb6b704bf7548f72c9d4ba1ed17a3d49629ce28eec8e72cc1997ba54321,standard__n202__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,9a7b17eb56d13c02a6119fbf3ac49a8f4c072a45c83d59c83a6ebf5003739c85,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,e818830d9d6ed3f52777c60abe40465320a99682367f821a0333da8fea68d32d,0.8230303798272708,0.5405929564826648,0.14551324377128153
resnet,17,I__snr_0__noise_303,I,0,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n303__independent_rms__snr0.npz,d1731968871be2af5dfe05fba52ae729172e683270c0a331a27f3c05f01a8ec8,standard__n303__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,e7d0b59426ed89bc126f168ab5470e76731871a876717d4759ed05591d438457,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,caaa5ab860c2d099d385a01fbb85ff4143fc95c21a57a5fffc1ad3ad741c55a6,0.8196997814861918,0.541136204398682,0.14343212057626611
resnet,17,I__snr_0__noise_404,I,0,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n404__independent_rms__snr0.npz,d054e0e0ac4cc8702c9f99e228a0b33bb00e4e5f010bde6966a4abf86c937c74,standard__n404__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,b9685535e0d715ed9954ee60e7ab5fe88109a982718286ff18519e20e4dca459,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,295b4941ef76f472814cc93f9793ee12edc172b0dc199c46b2fb7fa928c1dcb8,0.8186351802916333,0.5275030636468094,0.14606747828800304
resnet,17,I__snr_0__noise_505,I,0,505,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n505__independent_rms__snr0.npz,0114255e06f86143075131ed4b605db06d4722aca6f8f14aa7a0d25a1bb563cc,standard__n505__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,ce3dcc966a294de3f65ce5c8391a420750abbaa2fd697122f8d6836e7100a9aa,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,704b70a694f1b8609ec6503119c44344f41b51d463f7cae0aba5ddc7676d0bbf,0.8201230752221234,0.5418337597578666,0.14596233643346282
resnet,17,I__snr_0__noise_8128,I,0,8128,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n8128__independent_rms__snr0.npz,b1b1f5695c3ce0059445292031a5d1931956476fb5780b17d7658c1ef624d226,standard__n8128__independent_rms__snr0,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,25906cf56405bdae430b0cb33fc5c894b641d005d5e0638db02626962cf86f9b,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,22f0c8944a56cb0052b9b7186393eebce57eb6aecf9862a0782272c63ef9da99,0.8190409051560843,0.533109027245248,0.14519137333892113
resnet,17,I__snr_10__noise_101,I,10,101,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n101__independent_rms__snr10.npz,b33b58fd1b1c56ecdd4411753e328e5832f948612e90cd2299868aa301eb612b,standard__n101__independent_rms__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,2e11974ad9bf84a2a653ea36780b96e915ea2f3150c9ce8d696e750a95c83949,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,1a56b1c3ab504aa1202471c45064f5e07219637dcd093c3d330b58f725778b36,0.8947975211518855,0.6886136460334342,0.0669896901767283
resnet,17,I__snr_10__noise_202,I,10,202,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n202__independent_rms__snr10.npz,2c9386c3616805510597b3ae53f6234abeb9aaba3b57ef35bafdec21a71b1554,standard__n202__independent_rms__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,fa03e8ff81a47d8c5aba08b3ed4465ae3a01e93831fe18abff00db5f891a5c45,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,643c1f8709287c1d55e0422fed55d1d722a729189c3c8afbac966af2739e0b18,0.896255503241313,0.689430732067607,0.06866736214770224
resnet,17,I__snr_10__noise_303,I,10,303,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n303__independent_rms__snr10.npz,67807627852f51ed31ed259764639358fd6cb79a1fa7f0e2079110f920fc8b64,standard__n303__independent_rms__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,4cca537f5eea5b5d6ca82ef45d0358b7471452611b18e7bbe977f9002fd8514c,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,57a1a3c884ff169111bd2d6dcc9744a11fd6ebc5bf0309fdf34f4ad490418172,0.8949120616165697,0.6906134704279692,0.06631498645293675
resnet,17,I__snr_10__noise_404,I,10,404,,reused,methodology_supplement/results/predictions/full/resnet/seed_17/standard__n404__independent_rms__snr10.npz,6454308dd83729d73072d4c59f6b1a6e80d93aee4b54288560fdb4928336c67b,standard__n404__independent_rms__snr10,ae1af3b6f26199f28384c78976613cac3bbf3b73d74995a9807710c0bc2f274f,dc05ef41e573ddcb91f35d3658be71e2bf841c76403c1d5b67bfc07df3cf6cf9,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,67a192f30cd01eaa272fc9818bd0dec87e03ed8b255caf38029ba66ff9129595,8c34291679df86ee9005f5ec8dae8741de853475e1f2870299ee2226b8bb3c51,f3f190e9a26bc96544f393a62673ff518c543018da23acdb50aed9409c224469,88889176af2bfd853f3651bd709969fa4340904f46d6722acc5701e325303ac7,2ddfa520317435ba6fb0e54342ca61c83629e89dc3b0926e018eaba9b14b97aa,71d6ecf41388929ce16b6bdc71dda3c8519feac3aa4fb04538d7bf7b1d42fbc2,e6aedfc527739548431f18fc0a93cf1cc870339fb97e3b4c0bbcb6142b681cef,0.8945298072567128,0.6897614628247597,0.06990312463098979
