case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
S_00__snr_10__noise_101,S_00,10,101,S_00,35,241,14702,2de2acd47c1a5129d5f7fe38703b5d7cb19962530b9e9e3f50fefc08370e5b2e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000059564332,5.9564332133277276e-08,10.00000005491447,5.4914469416189604e-08,6.1519166609493056e-09,0.0,9.094895748635976e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,36,243,11567,e8326766eab2c23c4a5701a372a185dd58a7b5bc6caad11a9ce3140b89270f3a,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000056150009,5.615000908676393e-08,10.000000052177977,5.21779774942388e-08,4.14626048965137e-09,0.0,9.217095309730712e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,37,245,8294,d16983c7649debca600713f0996d3583cf762057fc6a5648ecfa2674f94bcaa2,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000053210785,5.321078511144606e-08,10.000000042807082,4.280708232329289e-08,2.651559149815959e-09,0.0,1.0200620879727756e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,38,252,20848,603a6509a2378a820d63867a51ee19d77afbee1a10a1338fb72709f275f92ba4,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000007101435,7.10143499560445e-08,10.000000057223609,5.722360896243117e-08,4.908959082107781e-09,0.0,1.1115364078503957e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,39,271,449,6788f4d1ca796c3b4549c9c639e01026708fe69f993088d892e39744b091bb47,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000005223082,5.223082055749728e-08,10.000000048695455,4.8695454779590364e-08,5.213693919371071e-09,0.0,1.2295400470140582e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,40,274,5662,663fb09e6fd23503dbc0bcb15d412f9df80bf7bb4ef8090fe018b03bd02a62e8,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000052683289,5.2683288842558795e-08,10.00000005322784,5.322783991346114e-08,3.772252811187673e-09,0.0,9.296785900740028e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,41,299,7852,d30543ade740a1c894ae6f47b7a00211ee85ae5c05e6047d13504c31a83c2495,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000005164962,5.164961969228443e-08,10.000000055237203,5.523720325584236e-08,3.568246042320468e-09,0.0,1.5422546764994756e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,42,318,2034,2b9680efde108f45df811eaf9cf38095f308d1c9789ef96da7499960c3fe0fe5,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000069978212,6.997821166976337e-08,10.000000065381805,6.538180485904377e-08,5.697019462590993e-09,0.0,9.224545650008796e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,43,334,2065,544789290a3396a5e3f0c77eecebc85d2fd370e738269caf4b8e0d6f60e2a716,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000063466732,6.346673231405475e-08,10.000000055661005,5.566100469422963e-08,5.689771764369364e-09,0.0,1.602467443734825e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,44,336,449,baf19c83115d860a23ddc73e03152f94d4fe0924a3ac1651b822ba4e1ed2d58f,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000057216749,5.721674867231741e-08,10.000000062144087,6.21440872095036e-08,5.478335309103309e-09,0.0,1.1785305024077544e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,45,347,449,21922516856ac9ca4b17b67f5afd00d6e347668f3c6782c501d051f067877846,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000063207054,6.320705381313019e-08,10.000000064024377,6.402437691122032e-08,5.266444072386466e-09,0.0,1.465446980909329e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,46,361,13000,d0e89b376e2ca208496c60fc1e7a11bf9ec424098979a15262558dc5e5943c1c,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000061163679,6.116367856634497e-08,10.000000065973165,6.597316470902115e-08,4.7724681813783835e-09,0.0,1.300310604998019e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,47,364,15645,270408b2e950cf7c2cc7785f3b44ab221f4e84423ce2c367a663c7abd585fb51,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000007776703,7.776703014883424e-08,10.00000006313269,6.313269018676237e-08,3.3592081344032803e-09,0.0,1.0858825126005455e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,48,377,11498,5f2597bcbeefb95835b7e52bb529eb52208ed60153ca5c8c60835932f66ac733,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000042524393,4.252439289587073e-08,10.000000058033136,5.803313563035317e-08,6.393302291980283e-09,0.0,1.0762474209353137e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,49,378,11498,6fa72323e22367acdcbeb07b60dd524b257ca694a7325c12c487c17539c80e3b,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000045621888,4.562188848922233e-08,10.000000051185914,5.118591417385687e-08,7.567865432796016e-09,0.0,1.227718658043876e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,50,388,16023,737f59fececdb8ebaf9a17483ce1696236f2d4e36a44e831fdf9008472dbe056,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000058180593,5.8180592787948626e-08,10.000000064576495,6.45764952622585e-08,8.103297490301647e-09,0.0,1.1137511881357617e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,51,397,15768,55ff00bb4846e9ca9b181b3377215ecb06f00473f3b1c9b6a45f77f9fcc36040,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000057703605,5.770360544943287e-08,10.000000053140475,5.3140475131385756e-08,5.866905138272097e-09,0.0,7.163579398495209e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,52,400,10987,997c8944a31d9c47fa9e8847ae3682a2a51730b5932be94877b5167542088266,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000049865319,4.9865318985098384e-08,10.000000054373508,5.437350836245969e-08,4.738907241082977e-09,0.0,1.0993215161451696e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,53,405,18087,837146a5011f25eb4d87949d218c5c9c105d90bccdf9c267eea6dda83b5de005,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000048299393,4.8299392929607166e-08,10.000000056623655,5.6623655098064773e-08,7.725327583571296e-09,0.0,1.1774908022797646e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,54,417,4938,8964ba8114285225ed40684ebff8f5f5403d47aa70ceb6ab7bb3302f1201ee47,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.0000000677393,6.773930039116749e-08,10.000000053605163,5.3605162975145504e-08,5.582935084457978e-09,0.0,1.0238928529428449e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,55,427,6476,7038908f526bc49786c113da46b6a90817398b03f46de1cc5dc72670b1c41e23,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000036608643,3.660864322796442e-08,10.00000005492809,5.4928090520434125e-08,3.424261533955085e-09,0.0,8.350633041357093e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,56,430,1207,a9dc78c537f8f44ead3e6dcdaab5021397b2ce87114771c920824b201981765f,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000069658778,6.965877830111822e-08,10.000000071253066,7.12530656699073e-08,1.3048383448282769e-08,0.0,8.502772973064168e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,57,440,2706,25311e1a6b617fc21df36541fc251089a9785d5e232098d47e768c10a804e938,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000055090187,5.509018663474308e-08,10.000000051680978,5.1680977719570365e-08,5.333728188974052e-09,0.0,1.4340457758694392e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,58,448,12306,28393b455ebf0fd9f4f729fbca0d090cc140387556acfda33589100041a16675,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000054615306,5.461530605543885e-08,10.000000056382493,5.6382493340834117e-08,7.580854320608833e-09,0.0,6.916026914570286e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,59,452,13110,00471177c114ac29c8689a881186551a377c823c542f5b8bb4ede9690c28e3ec,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000067993284,6.799328389206494e-08,10.000000058032551,5.803255120895301e-08,8.878779353813822e-09,0.0,7.53282361717445e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,60,472,1360,df27b142416b650c5c36e5bd706df4d9ea47b43cd92776b347bee0f45e8de2c8,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000040424204,4.042420442829098e-08,10.000000052263417,5.2263416705500276e-08,7.77296689119572e-09,0.0,1.4504219338810753e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,61,473,2398,34a3a23156bc5727b6a7cb5ac99d880f1bccd5592491289c3571f8fcb3d66dbd,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000057495624,5.749562426160537e-08,10.000000061793102,6.179310219067702e-08,9.819037942632077e-09,0.0,1.8466927700366087e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,62,478,6312,8e486fcfe5fce057f145bbe0cc05c81f8e7596fa33f5e4a3d7fbfae87e8e4be9,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.0000000643273,6.432730081940008e-08,10.000000056901401,5.690140092440288e-08,5.520382610245916e-09,0.0,1.166057199523392e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_00__snr_10__noise_101,S_00,10,101,S_00,63,499,2678,dc9174e836c6b798a67d3ccae5dc923d87df17ca035fc81d5b40bcc498852594,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000051060564,5.1060563777127754e-08,10.000000053369638,5.3369637598166264e-08,4.586306186055596e-09,0.0,1.3350485384312688e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,0,9,18792,ff0e0f80def4d60133df2a475e8406d62d82b29b69008a4ce6ec25c9f958664d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000045759855,4.575985457222487e-08,10.000000056273898,5.627389754181422e-08,6.739516332983299e-09,0.0,8.594539182986872e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,1,38,17076,4676bd88ce28c669e1abd44bf97db38b541e64e4e1d7f8bcb7c6a1393cbc5769,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000057278184,5.7278183973608066e-08,10.000000053861555,5.386155521591718e-08,4.010003013431152e-09,0.0,9.355074703708109e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,2,40,19501,99f67ca5140ec239f7dac116afc6e367c30b278e5205a673529eb145f0eb8eb8,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000065190516,6.519051609643611e-08,10.000000060699485,6.069948454978658e-08,4.620319471138345e-09,0.0,9.398867863396226e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,3,57,16063,e68f2b6c9d631144d41a09dddde103ee32e139d715556e0e09feddc69e27f98b,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000064995705,6.499570481821593e-08,10.000000057042762,5.704276162532551e-08,6.204247970274973e-09,0.0,8.396207638590648e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
