model,strategy,seed,case_id,path,bytes,sha256
tcn,electrode,29,bw_n20003_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20003_call_electrode_s0.npz,76090,11371a11f96433594e245f7f51cf64366cc0575bba0ea123e65c04014a0f7dda
tcn,electrode,29,bw_n20003_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20003_call_covariance_s20.npz,76325,d38168805112e78a0d6c0bcab229554c35dc826c72a9299b184f3737d9b09786
tcn,electrode,29,bw_n20003_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20003_call_covariance_s10.npz,76281,83cf90e7d0fe8570097331e103e869e3d5ee66704bb0db7bc9738b8581e3dab3
tcn,electrode,29,bw_n20003_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20003_call_covariance_s0.npz,76056,da9956fbae83fa7e42b8aed0f4a598a962e43a771d1d70464284e41c4bb76ea1
tcn,electrode,29,bw_n20004_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_independent_rms_s20.npz,76377,48191bb5a8e569e72ebf9c7dfc729619339c5efd4ce7bb2d07409326aff9b0a2
tcn,electrode,29,bw_n20004_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_independent_rms_s10.npz,76316,df45608e65f206d593fb984936cc835765cd649a0f7e8e59ee1202b6ea4f0c7b
tcn,electrode,29,bw_n20004_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_independent_rms_s0.npz,76121,4fb131f82eb73927eddcaf70391364f22f19fff50f42b6c96e53a2c95f22c38b
tcn,electrode,29,bw_n20004_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_electrode_s20.npz,76285,942e786014ba1a1e802777818c7d7ed7cf2f470ce49d8fbc47ae89c4bd4fb855
tcn,electrode,29,bw_n20004_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_electrode_s10.npz,76324,b8a440f93e2d87d775233808c835cf77282834070d19f9845013728c4b5df1b9
tcn,electrode,29,bw_n20004_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_electrode_s0.npz,76093,3a2266f3aa56a234a5373e9ef130a3eda6b55a181688f171c60ca180a4e1729d
tcn,electrode,29,bw_n20004_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_covariance_s20.npz,76331,8626690d5884cc11f02b7cc273fd501c7997a15250fdc489ce7dfea277cb795c
tcn,electrode,29,bw_n20004_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_covariance_s10.npz,76314,a9b171ec2c683c0d653f390971b0e613347af71494da0456b53bcbd523de1149
tcn,electrode,29,bw_n20004_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20004_call_covariance_s0.npz,76106,0671c9a169a937bd83f2dbc3b8c1620f006f9c4d7f2c19abd4f27e6f0e507d88
tcn,electrode,29,bw_n20005_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_independent_rms_s20.npz,76375,ef729444b82eb46140e8aad009b3566093385ff28b8d1859bfddc60cff46d94f
tcn,electrode,29,bw_n20005_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_independent_rms_s10.npz,76326,9a35a4d6d072edb53ce89ce44d0ab589a9d4ce902cb402ef9e891e572204d080
tcn,electrode,29,bw_n20005_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_independent_rms_s0.npz,76148,77386f42d9607520c4634d930d023bec2e398fdc491d2c81f356572e36960e49
tcn,electrode,29,bw_n20005_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_electrode_s20.npz,76337,2cbe78ef07d1a04780c724488c25b217e338e50be5ee3dcf5b843751f0ee24db
tcn,electrode,29,bw_n20005_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_electrode_s10.npz,76293,8c2f36b0aed11b8c4d273635d63f4b05af76fda21cec04b58dcaca011c8960f3
tcn,electrode,29,bw_n20005_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_electrode_s0.npz,76097,d5014b62134b584a5e7faa91259724e995160f22d8bd976414a50ce7dfaa28bf
tcn,electrode,29,bw_n20005_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_covariance_s20.npz,76358,2aeb1a72d544301adde15f1c992f0bfbaf5f70d2a7fc0bd34dd400c5603aac47
tcn,electrode,29,bw_n20005_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_covariance_s10.npz,76283,24ccdd8f0c03ae73b540e2ed6eb31039c426b829698a1ce6f4dd2e0271bd5961
tcn,electrode,29,bw_n20005_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/bw_n20005_call_covariance_s0.npz,76094,ae7fdbafe9c80918a8062c1942ed9083b239c45092c950593e75ecd49a81e78e
tcn,electrode,29,ma_n20001_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_independent_rms_s20.npz,76364,e037c54e73ae2db7d353e17724d4425261c3844172887fb54ebc9e89a3186412
tcn,electrode,29,ma_n20001_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_independent_rms_s10.npz,76342,a3159fa4bd40e1ea7b535d6fb8a85b9eefe1edcd5afbf5f86e29e6385138ff33
tcn,electrode,29,ma_n20001_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_independent_rms_s0.npz,76091,12a379e14378b5aeb6a55faa9accf5c6d2c0db14f04baa4d0eaedcba41c44bd8
tcn,electrode,29,ma_n20001_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_electrode_s20.npz,76315,f832fb6923674d3092fd40f9d350e91b27e9c93c705961babb8456568d776f0c
tcn,electrode,29,ma_n20001_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_electrode_s10.npz,76303,dc7a4efc3f05dd77539666032037972778e73195f64ced8ebb158264e087127a
tcn,electrode,29,ma_n20001_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_electrode_s0.npz,76032,6b2200f48b954591dbc5452a9881bfeef270ca8bd0ca9cd2c393acaad0ef44a4
tcn,electrode,29,ma_n20001_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_covariance_s20.npz,76324,465347a71dd96440d9e68effaa6942c2752d871c1aa48679725e24ed0f92175d
tcn,electrode,29,ma_n20001_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_covariance_s10.npz,76304,c25c760a9722218ff80afa21d3f62e6030239f25c3e6de3a98395f2a988375d2
tcn,electrode,29,ma_n20001_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20001_call_covariance_s0.npz,76043,9e9ca7409c19699fcb70a2548ce58be6daad5ce3049103bdcb70dc13b41cdc09
tcn,electrode,29,ma_n20002_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_independent_rms_s20.npz,76329,4ca02569c16212a27bfd9e63342502e817d6c20e9025f6322beca1c0ad86da50
tcn,electrode,29,ma_n20002_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_independent_rms_s10.npz,76291,43f9e8221caa5016a9ac51975ae922dd8071d1646810ffa629b3b3cdebe8d3dd
tcn,electrode,29,ma_n20002_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_independent_rms_s0.npz,76067,f8289ff7fd26f3f0768b042b16e6ee16d2a3174645b4c11aabcc76af247c0ce5
tcn,electrode,29,ma_n20002_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_electrode_s20.npz,76354,fd53fab6d1ac306252de43fc05faa1452583a38d5a2473b46abb15ffe56c74fe
tcn,electrode,29,ma_n20002_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_electrode_s10.npz,76318,04571133087f935fe9950cc17212e736d77eda2493e0654dd66e08affadc54ec
tcn,electrode,29,ma_n20002_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_electrode_s0.npz,76038,2e12c6f64e1a9f707ae5dc62f0752d8c8fc03a252174d11980a1fb01b52ee2db
tcn,electrode,29,ma_n20002_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_covariance_s20.npz,76347,e6e6259a52d1fe4b10f87ea207269542ccf3d8dd5aa3a0689a335ae6ab123a23
tcn,electrode,29,ma_n20002_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_covariance_s10.npz,76287,692fe7910ee6450b41a6b199072d5c4d2715b799b1e7c1620140a17711bb9b74
tcn,electrode,29,ma_n20002_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20002_call_covariance_s0.npz,76030,0eb3db84f95bae82ca9304213996fdc83c71b2f9351f59cbeeea9a58e26dcc81
tcn,electrode,29,ma_n20003_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_independent_rms_s20.npz,76329,7f92249664570f1bb60fa4e478b7d0bd84be8ea0b055b093d09f3739d5f43130
tcn,electrode,29,ma_n20003_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_independent_rms_s10.npz,76356,e94075e56dfaf7a900e65d4b68be5a568c5cc93c11a5a1d42c307cc61c4e37f3
tcn,electrode,29,ma_n20003_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_independent_rms_s0.npz,76030,dd4f08712fe46604a89ada0933e1750214ffcaa2b550decb8b7b9acaffbc45a9
tcn,electrode,29,ma_n20003_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_electrode_s20.npz,76345,8677cf1242c2dd4f0ae5d56dae3f3596eb115e5209129f50be3788a4d97c5007
tcn,electrode,29,ma_n20003_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_electrode_s10.npz,76266,7ab9c61bf5a5fd583744f6cd5afd962fb57a210aae4db8f2c9659401109f190e
tcn,electrode,29,ma_n20003_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_electrode_s0.npz,76032,1000bedae46775e79e5c97996eb44ec68fbd8f3aa3d1c6f84cb2789f0f19d4aa
tcn,electrode,29,ma_n20003_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_covariance_s20.npz,76346,14f81f20e7c9587dedd35426634a2b2a77e5d098b2cf5aaac7368435c24047d5
tcn,electrode,29,ma_n20003_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_covariance_s10.npz,76289,15cc1342de54612d06167d517bac193f34a0f0e9ab47b9fc4d1721e352fdbb0a
tcn,electrode,29,ma_n20003_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20003_call_covariance_s0.npz,76040,88b8c8c00a5a9405907548ad6ef6c96cef64e5869f195f8ac938993f68630775
tcn,electrode,29,ma_n20004_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_independent_rms_s20.npz,76353,0d4668db01986ee6ea25d890f845b9e323b19d0cfbd8165074f02f7fc24b3647
tcn,electrode,29,ma_n20004_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_independent_rms_s10.npz,76327,21edfdd8717322cbf6a399765f07ef43db17c4520a277fa38bbe00afb1e03e2b
tcn,electrode,29,ma_n20004_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_independent_rms_s0.npz,76075,c734e662298ee6f92ba3985a69458e4e27735bc9776cccb6ee78d81e554ce29b
tcn,electrode,29,ma_n20004_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_electrode_s20.npz,76328,644d19ac2b4f2f2c83f67b2ef9362497e1969bc043254d7232c1acae55355a45
tcn,electrode,29,ma_n20004_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_electrode_s10.npz,76282,2bdf562f292b69e9643655804026463d374b61da11afac0153a2f8436829961e
tcn,electrode,29,ma_n20004_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_electrode_s0.npz,76001,cd0e181a5759350a4a8121b7812cd7c87ffd01c9f761de9d68616669942bdcdd
tcn,electrode,29,ma_n20004_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_covariance_s20.npz,76338,6356284d180f931a1b453025d2b2f26144ccd546078e903ff057df923a2579fc
tcn,electrode,29,ma_n20004_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_covariance_s10.npz,76254,99627341a86781192c7abffd6ce5bf6fac93299c88282b9d02f88fa2e7b814dd
tcn,electrode,29,ma_n20004_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20004_call_covariance_s0.npz,76028,32d0dd384818ef97dd3619c570b087f2e48a9d19c4a51db87e74be5c920ece0b
tcn,electrode,29,ma_n20005_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_independent_rms_s20.npz,76366,a086cec9783bd05400af95328e2ee4a97248280c1343321b9df00946ad74f582
tcn,electrode,29,ma_n20005_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_independent_rms_s10.npz,76310,4d62ad47fa350737d36b66472e2af0bd37848642ed4301a10961ea49c191e2d4
tcn,electrode,29,ma_n20005_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_independent_rms_s0.npz,76086,edd20212c98d7854930e41f7ff682cc5ee23c74aa00306e7119f3567e9d5a21f
tcn,electrode,29,ma_n20005_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_electrode_s20.npz,76324,d8281ca8d64a70d89cccdfd2905bbcc26f460c2a76f5b2377d3018be9c09cc67
tcn,electrode,29,ma_n20005_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_electrode_s10.npz,76283,d01955c42ef4700fb40e29e85fd545377ec68a3f556e5ac7d08142739db5597f
tcn,electrode,29,ma_n20005_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_electrode_s0.npz,76018,439734ba4131ba58adf489096f25309878a176e93712f2801316aad5d8f34b4b
tcn,electrode,29,ma_n20005_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_covariance_s20.npz,76341,60d963ebc9e017f1cec37d39860e1cce554ec1f5eaf27eefa25af6836f0bb920
tcn,electrode,29,ma_n20005_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_covariance_s10.npz,76288,c23f0dcfa9a862db260028946042b703824b0826a98bcb65bfc78c41d234e301
tcn,electrode,29,ma_n20005_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/ma_n20005_call_covariance_s0.npz,76043,72b1457bbf34bf31dc62647ff0cc3f8acf267fcdfecac3f7bcd8ad522cf93593
tcn,electrode,29,em_n20001_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_independent_rms_s20.npz,76331,90807cff56e9876a2b043bb3446e47669d96c32f63266be59514a0a34db3895b
tcn,electrode,29,em_n20001_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_independent_rms_s10.npz,76335,4b31b083b99ac95203378a5e0a144413b09fbbc68e5e3c0a59772c68931b47a2
tcn,electrode,29,em_n20001_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_independent_rms_s0.npz,76020,f1b5d469020b802c707ae866b7f7d99b114fedef032f33e76d41d096d7bd5633
tcn,electrode,29,em_n20001_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_electrode_s20.npz,76340,10481c5b957c35e21a61443b46a8c055864ae37b83216c908b0d8a173d2c60d2
tcn,electrode,29,em_n20001_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_electrode_s10.npz,76258,fcfaae7f0eb52f8b380af4da9d1ca8e37efabf5989b8eaf9399e18c4101c5a94
tcn,electrode,29,em_n20001_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_electrode_s0.npz,75858,da6c1cf24d253b512f8ca3e5ab4b9c0429dac9971facf72369a0f45840d9302e
tcn,electrode,29,em_n20001_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_covariance_s20.npz,76343,acee600cb807f773503d311b8682e06b6bd4b263d46d22df8c441ab7e7b9b7c6
tcn,electrode,29,em_n20001_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_covariance_s10.npz,76243,15904af4857ad67d17ab2236bf2242f11ec927e71bf68dedd8031b8a1c6c7358
tcn,electrode,29,em_n20001_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20001_call_covariance_s0.npz,75864,2da9b7149d11ad95660eb4a981496447dc53db4abba9826a140ba752f2d9291b
tcn,electrode,29,em_n20002_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_independent_rms_s20.npz,76329,3d370d554f28164447e324d1ae298b23f4fbd831a80916d34f8bea89701bca92
tcn,electrode,29,em_n20002_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_independent_rms_s10.npz,76325,e961291fed3ecb7b06c513b5e80c90310c92438628f08fe49017c31d21dcb341
tcn,electrode,29,em_n20002_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_independent_rms_s0.npz,76054,2c7dd14af904d838095ed6628553591af668452f6c802612b7b8298ebd3340bd
tcn,electrode,29,em_n20002_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_electrode_s20.npz,76332,28c1332d714e53bcb61b508f12d9feae2a3a1e0743af4ada091032f15a1efb85
tcn,electrode,29,em_n20002_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_electrode_s10.npz,76231,68c8c6a4c43645fe56b79f1d578cb2bfdd3005c3591a568c52735a2df10e5da0
tcn,electrode,29,em_n20002_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_electrode_s0.npz,75883,2efebc2d34d3942fc1bae749a577d272321ad730aec07850969c954930080053
tcn,electrode,29,em_n20002_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_covariance_s20.npz,76304,e1421a46e3025446a0d882e9a840b4c1a7ccbd33b2b9e1b5627c11509f94e6ea
tcn,electrode,29,em_n20002_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_covariance_s10.npz,76249,39d6a45d98fb2db57395e1ea40990084e1fde4f525bba27c7128aaf8918221a4
tcn,electrode,29,em_n20002_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20002_call_covariance_s0.npz,75857,eab61e8a6eb89f6900abbce6b14c7edc6fb28001679bebb74e16ec10603c6ea2
tcn,electrode,29,em_n20003_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_independent_rms_s20.npz,76367,c615b56bcbe2e3386b16b7015270f9c13dc82f118f076a0cf255462cdf52fc2e
tcn,electrode,29,em_n20003_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_independent_rms_s10.npz,76320,0c08d763c2be625db81689ee746b8a22613df92f9bef1829c656552910e6228e
tcn,electrode,29,em_n20003_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_independent_rms_s0.npz,76020,4416d52b46b53bde38de6903f221a5f3be71960ada0da23f6fe585caf4121237
tcn,electrode,29,em_n20003_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_electrode_s20.npz,76325,122ca94dc86af1ac2ac2d8e2e5910ecfda293c88b61f1975d0dc4361a1d8a58e
tcn,electrode,29,em_n20003_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_electrode_s10.npz,76282,bd52ff1aeac288f659931f75768d8fa58c0207693c56dd022a33200deb8ed0a7
tcn,electrode,29,em_n20003_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_electrode_s0.npz,75871,5b9306d82d7ed581fba016e36972f8823a56292df3477422ba495abc5a95bf9a
tcn,electrode,29,em_n20003_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_covariance_s20.npz,76322,705509e58652c85c7cb59c7c9e7e5e4c385c92b007e855007d1f42db6ee61fbc
tcn,electrode,29,em_n20003_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_covariance_s10.npz,76267,857940c00c4a58046872a937aa02c6a6ddbffb088d0471778cdace47466ae494
tcn,electrode,29,em_n20003_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20003_call_covariance_s0.npz,75868,f2afec98407e6f1d66d0b65e67d17c9feaf83eca278d636cb2ba848f4808b153
tcn,electrode,29,em_n20004_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_independent_rms_s20.npz,76368,90edcf0f025cb8bc5c5caf3f492e8e37724041306a76b7c78cc1129799b5bb4c
tcn,electrode,29,em_n20004_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_independent_rms_s10.npz,76298,bb5432bbb6ee316547a01e9cac81a24da5802b43650611fd78b29972a4faca2c
tcn,electrode,29,em_n20004_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_independent_rms_s0.npz,75999,ea86e5bd2fd783ecdd2bec7be55c8f767ad8362a2b6d48132cea0b22ccc2ba13
tcn,electrode,29,em_n20004_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_electrode_s20.npz,76339,a9141be54243d66b710534c2e272a85ff6697ddc558ba8f4095fab3d33ff2b2e
tcn,electrode,29,em_n20004_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_electrode_s10.npz,76270,ad93e76fa36e21c8eb280c4de44c56834f920ff71032922d84e0a0740ee1af39
tcn,electrode,29,em_n20004_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_electrode_s0.npz,75913,728f0125d034fa9856fb018dc3e7c5be3e1637f83ea8dfe6581d717e9031f927
tcn,electrode,29,em_n20004_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_covariance_s20.npz,76310,29ddd204af75f0507cc48dd85c837a155a998659829bc5ea890ee17125b19437
tcn,electrode,29,em_n20004_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_covariance_s10.npz,76242,f8a584f1f164ee6ea00d1be1cda672013b389595b2c13a38499c0f306aca1e6d
tcn,electrode,29,em_n20004_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20004_call_covariance_s0.npz,75876,c7c51cf1a2aa873506431605baddb0ac27bd7117eb1bbf8dc4ba4f988a8c4404
tcn,electrode,29,em_n20005_call_independent_rms_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_independent_rms_s20.npz,76348,95562a9020f855690e6f2b70374e9b81ac4b31c42d4a624b66c1ac404d662781
tcn,electrode,29,em_n20005_call_independent_rms_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_independent_rms_s10.npz,76328,e8cce4ca0f8c7dc498b25496e75aea44b1f537973786da3b68a76a35c823dafe
tcn,electrode,29,em_n20005_call_independent_rms_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_independent_rms_s0.npz,76003,20ace9cb269dc1446b77f6b5eb7ff252332311e53ef2da17f056deb2c603296f
tcn,electrode,29,em_n20005_call_electrode_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_electrode_s20.npz,76336,e6d625ba7613abdcb2e24ae316b7c37385f9371b26ddfd8476bda3dbe17232c0
tcn,electrode,29,em_n20005_call_electrode_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_electrode_s10.npz,76248,089f267a74df989305ee0b0936ce4e3621b30c1b30854e38acba8993bdde2661
tcn,electrode,29,em_n20005_call_electrode_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_electrode_s0.npz,75872,3bd5ccb79c07635cfac84040e12f1c7003539fe7fb12487f03d217c99aa13acb
tcn,electrode,29,em_n20005_call_covariance_s20,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_covariance_s20.npz,76327,3ec2bc09c070e315b910c8ac5b828e09af765043674c1b06bbd387ca24c3208a
tcn,electrode,29,em_n20005_call_covariance_s10,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_covariance_s10.npz,76229,1e4a5e1e57659b4dfd49b1108c7ef608c8c9e368dbd4877560da588712b7e328
tcn,electrode,29,em_n20005_call_covariance_s0,phase2/results/predictions/full/electrode/tcn/seed_29/em_n20005_call_covariance_s0.npz,75886,ea7a402cf21caa69c3d94046565c099395a6e986e452540e757513c5bcff7069
tcn,mixed,29,clean,phase2/results/predictions/full/mixed/tcn/seed_29/clean.npz,76319,736d915d0081323d89ac9361f47c4d839622ec24c1466e0a8a06c17ce410f2ce
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_independent_rms_s20.npz,76408,332a907a1246b4e8098467499ce0d396ed72f8b90f3776ea3eced255146b5b0d
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_independent_rms_s15.npz,76367,dda3495f3c253751a7ca6f4bf7624264c6ba55e1449319f560cfda64c6fbfb64
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,76360,ad8ec6399c70de0d4ad1a3e362123e640f6e88f2f302fa611c6a601fc21b1f57
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,76250,953057f8d31d8ca79c1bd3d54ab2a821d96b058a60aaa0af40b32f7a68c5188a
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,75940,6271189565e8245852d65c903720b1d66cf90bd6bc96bcca61cf4981265011a5
tcn,mixed,29,bandpass_n20001_cRA_LA_LL_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_29/bandpass_n20001_cRA_LA_LL_electrode_s20.npz,76357,e8be145e573ccf7085425e1757c214028d269915adbd71a89e21d140487a7317
