model,strategy,seed,case_id,path,bytes,sha256
tcn,electrode,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38168,bda4d07453aa942eaa5f3bfc056a2a02d5525c7afb269fd12ebb261662736c81
tcn,electrode,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38256,ec8e676a05792f768f357168364bd0d97085fdff99ab33e34e3a14f452096474
tcn,electrode,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38257,62ddbe01fa9fcddc57dc65256b1921e7514003562700af5f8a3816a9019d0077
tcn,electrode,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38170,6cb686229a4efe58ceee172a72f69acb8357125331e8e3c64ea0b74f2e158b28
tcn,electrode,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38290,7f05e1975a1ae715037615b1bf43838e48f69fa715268716d3d48827a53de04a
tcn,electrode,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38248,a64faa5d2577766f798d2dc842a2ea867c6da1efce5daf62c93c2085b28bc1a1
tcn,electrode,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38165,792775a0def10cbdcf92e9406e964f5240be3759d8f82a27b18d63c6529f95a4
tcn,electrode,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38278,c75891550eec3cdb7c0f1f3c68d9155a747f05d68524e3579ba6b1a97e2ba9a7
tcn,electrode,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38225,4178b1710309b082fb12e4616fbf94615747f253fd0d2a2d71792241bfe12092
tcn,electrode,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38185,e5b0bc7028877157d02f46b93e515d9a06925278f429c61cb1a29aaddc8941fd
tcn,electrode,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38291,8fa4d12b378925adadb59052f0a45afb52539a3278f029f32562e88c6b5e4be5
tcn,electrode,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38269,c47b0f1c0a35d667c7fbbc0a74473a9970a2bc82d1314e9a1631ad7536e2259c
tcn,electrode,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38204,cd16c93ef753745f8470f0a0dddfa627c58ff9f3ef3ba757fc541cbf199c6f81
tcn,electrode,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38270,ee3a66122d08aa60c80d26704943db5509ca368ab8679f06c51683a4072d89db
tcn,electrode,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38270,de8eae5bef5073447aade62fe0e45275f075a755e3043e987ebfc812163b4e82
tcn,electrode,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38182,6fe85345f7fc16323fe5caeaa622a11e1abfa4546d2305c329c4fc6a5582ac1f
tcn,electrode,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38280,31dcef89fdc33d6f0f6fb701de7a2b2b965a406662187527c9cf89dea08f5793
tcn,electrode,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38251,97b8a10a580038f26a6ddac952f5dc224b6e83dee1c62d5ced1af842f3cd9b05
tcn,electrode,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38176,8bf8181c8fd4c4e247d3e997c8a55691dbc16966d280c76b5739a97e8a8721c3
tcn,electrode,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38309,933948bd4f8fa1c925908a42fa6b1ed0bfd39a10895479a3759acdf045eda712
tcn,electrode,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38275,e4126887583a2f12846b7e39c9e26f4c59e3fc2e1807ea912bf8a7fee6ff4335
tcn,electrode,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38141,764a67f97ed33bdcab60103f79531e64fec369461aae55bc285f11348bf115f7
tcn,electrode,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38263,5bcb3a124310a522445a5ee6a68aefe89838ba5aae1b7edbf0d89598c12c6e1d
tcn,electrode,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38262,231d0eb0706f4a5103182a78bffb2ca6e2d765299a89fb4538f17a2f878191fb
tcn,electrode,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38116,728428d346081993f49c6f262598f6517903af1106ec8c1d6554844b62195396
tcn,electrode,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38271,a18fd64ccfe70135f018c9ab537ce4746da8d1748d18f2eab4a7136b1663998a
tcn,electrode,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38260,3ff79966317976758c68bdf9dcd075211e925bcbf7d2841ea026b9f550d8405c
tcn,electrode,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38158,203e506d4110a879ce39bd428c47c4c55b0bc5664e0f88d9e368c92d388ec141
tcn,electrode,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38309,2a2b82d123c4f915df4fdad734b62777ad44031ca273c569c38306ef325cc47c
tcn,electrode,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38283,8488210e1e058671aa5bea5450abc07642616408e5fe60a706c1034eed715749
tcn,electrode,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38252,601cb4c2997683d98fb56ec999159f09db74d21721f42dee36ebf9dad1cded03
tcn,electrode,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38286,121345a907ceaefe33b576060e0d40232578acac7fcff67200daccfee372a7f5
tcn,electrode,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38273,a7719cb56b131abfb9da9d116191ed933b50c6a246f978419894a91c3ce29879
tcn,electrode,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38265,726eacdc18ae5dfd187035e930ed951b52e8c9274e64fd12c30285d780f14ec3
tcn,electrode,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38274,3e020b586fc16a3f71213a8a0e8023970c81fe2a2eaf398830ab2cfb77a51013
tcn,electrode,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38266,b8d9a3d38fd54a62cbcda41222709aa21a155050af2679e0e7b874e78c5b52c8
tcn,electrode,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38257,6742d90a52866a9144c56f6528f7619b1120684ec881d25e5dfe1eae1efdcc10
tcn,electrode,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38268,ddf8b2146e3eec5e685226c0da1646d3ec6a7c130c841e5acc56aac1176780ef
tcn,electrode,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38262,fd2dd7a2c4f44726b002fcb483352620982664a0326fd0ab3d61d15ae8001592
tcn,electrode,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38202,7130e98016ff3c8dbea0a2d5f8f5eaac9db057a0ebc8c281833cf450d9c4ec86
tcn,electrode,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38275,b98d6484fbe4b40a607000b005e0ab095f2c1af14d7f6dc2b410a6aaa2b328b3
tcn,electrode,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38239,712e92f4cf342fe85f7f8dc856ee7db132e2352af5c43144ee661cbc0add24e3
tcn,electrode,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38202,44f9b2447631fd788e02222f21f553198b940a474bff77f0b280e1f11dbf09dd
tcn,electrode,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38268,8b1710fcedbedd804e9b41cbe390ad0afa308f1e889874867c7c80366f5b87ef
tcn,electrode,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38248,7b432375d449f9bcf562b9efa2be7ca5c9ee6bf5c4118cb8e2c478e991f58a05
tcn,electrode,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38211,a41fc2cb14f11ca92d2fad76581374219cd8671c771ec2b46a50e111d15122b1
tcn,electrode,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38294,993638c9e11747d0befba3f9cf39efa11cfb17792c73295ab10384160597f739
tcn,electrode,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38258,1a5aefcd5ca53cbd9e71d0a7c6e0fc48ff623301528ca3fd4f9cd0f2deebd90c
tcn,electrode,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38135,17d1ea2b99c92476d02532ff741341bf8677d3f3c4ce6ba5de2f27b58efa89ab
tcn,electrode,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38281,0c9095d72c065b7fb31ac423a83070b83a18a259157c4ab0d966de0654624c52
tcn,electrode,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38262,c6a697c9e281a0728487b73ee4b2949f1b881b7e0bdf1544555d527d736c38ca
tcn,electrode,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38130,9ce84f33741f2eaca5f5cbdf12bddf70e3fd4a80498e379a4312c879b08322d3
tcn,electrode,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38271,7666bbf26d39c587589aea5f2ca4ca870c2c1b6f3650aafa1273491d049e7c11
tcn,electrode,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38250,31dc038da6840107ad9ed0ab3e8e940e0b1c2946c66fddd3f1c91a49550daa73
tcn,electrode,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38110,3b0e2250aef066e19b6149b4d5363c669458e982faaa4e2df00040e783d2774a
tcn,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38302,fe9f148abe669c3d19fea8fe7b6aaaf86af95ff54b3c2de52256d8ec8cea6162
tcn,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38279,7e97dddf1c628bb93d69866bc5278a95cb8d5176b5b71297a085677a85a37fca
tcn,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38216,651391731b00f9601109f27f59d131adaa2f5223451e0c7dab9176b4c04326ae
tcn,electrode,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38269,5d1bf8ecccf62df866229e3508250b3c43286e9e5efee5b00577893446bc7009
tcn,electrode,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38276,8f4975ffc05aff800b6cfe3ce71672ed9027aee343e6f43b01048a54a6c8cdff
tcn,electrode,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38190,e83501d50c0722964b33889788cd35be99d5a0eceb5f0884252f53d66b7f9d53
tcn,electrode,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38286,7666364f5942001373cde1191d77c9425441a4cf5fe6c36f87f4eb142435e61c
tcn,electrode,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38281,5bc1ccd1e419bd3f297be2ae704685b48d1b7bccefbc2dc3315d0fde682c16d0
tcn,electrode,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38198,04c2db27f4e259476187ac8ab276bead3afc881cd29d486a2c65c2a02503f720
tcn,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38306,0d792629eb602db471748c83b3ba0eb93ed3e51577393446694bfd428ce50616
tcn,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38279,898a8e2dd196178929d58ad8529bc6aabbf738ec06e26b7f0ac4afc66bdd6878
tcn,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,38177,e5ac31e9ca1ba67fd8865d752a485a49f9b21e830abc811e61479f2ebef41413
tcn,electrode,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,38264,0cfa05c5bd54ddb4c13f0a396791ab56aa46e3d07a1a7672007bb68f5ca6161a
tcn,electrode,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,38251,e1f061c6ce4a2cc4cabe5cbf25305005e3e6f9e27faed77f133e23865f43609a
tcn,electrode,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,38110,1b4a8d9dd8244f277d93cf0aa7f1a73a94d7f9058db535584ea38944212e40ea
tcn,electrode,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,38295,946d628420b5bcd1fa4dbb6c1dac9f05d44e6e0f14b208f3c4b6717e0d33e3f7
tcn,electrode,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,38256,31fbc50f4738f08cb029a7acda37b56fe1ae70e2b407d9e564ffa3ff4dbf27c5
tcn,electrode,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,38085,a29cb4b3781f7e88f272b5a55cdc82c15e34b335f4ea52c247eb5a6381dc5f4c
tcn,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,38278,3e072760f0b2ff7799d76b83218d939953090d1962cf0e8e209e87547797ef7c
tcn,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,38266,862102065a044ed918e24c519066a6dc97b6053d26cc7d895c69c463a3752845
tcn,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,38141,775dbef6c9ca14891ac201986748d835b4829d1977ed0d7725264707e90bd342
tcn,electrode,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,38257,41e0f3ef44edd45083271be19d3ed0521ad725d5ab7976a3d3a20d1d9be1c3ce
tcn,electrode,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,38251,56dfa0322f3163cd6f36de16306f72e53d8efa28c45479ac2f8f299ba71bf865
tcn,electrode,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,38148,593e727a9f156c4be27ba37b66d19ebaa8354cafbf368fc9914409fb4b741dfa
tcn,electrode,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,38265,eaaf408e2f4d9839891b0e2fb997ee41d5357ddb81630f43d031579930180d5f
tcn,electrode,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,38242,4dfe5d562967ebc1b5f98dd04e4cbe69efa1a7079ae606ed7b432b99a212bc8a
tcn,electrode,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,38131,0b8023574860287b8fbd5b51f9f89d26b80a6182ab48a14e68ba670c1db33b3d
tcn,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38306,59ba1bb4324ac574660c02b784cbc33fdd006c9f8fcc8ce8aff3ea417ced109a
tcn,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38280,9ee0e57de138ffa83c9c5b1180f99232f84975a83a6b23466b78318c6fe69c39
tcn,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38191,f151fdc0ca2da73e0fed9ebfabc10dd3aeb9b2ad207338e988017d0df1f5a5e7
tcn,electrode,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38297,1087cbbfeb1b9c308bd28e3b57e37b7046ec03837009c577b782ba2177ac84fe
tcn,electrode,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38278,df66bc792ba9c80a4b13e6665a7d352279dede9fa3703f716290f66816a2489f
tcn,electrode,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38174,1f18f1a4541e82ae015114a80064737e50e8295ec9cedc0d74f2df7ba2035e23
tcn,electrode,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,38275,d364ee8bf8dd32f7f7121dd111d1fba4e7a281ba7e849560225a23e2373611ea
tcn,electrode,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,38270,f1a4833338679cd2d6189380ecd489d7ec18c4482a846bcb75af54f61e149c58
tcn,electrode,17,bandpass_n20001_cRA_V1_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s0.npz,38168,b0dd5ace4ff70a35cfda8f0c9a4f738b95a57f3b2846b7dafd07bcb5431d5bdf
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10.npz,38300,2fa5e9fe31f2f00321440571ba15cf89cb82e17217e6389f0206d1bb7d8f5b28
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38318,6727804119eaff6a53bea771415037bdd47926175352309994808d0e862f04a1
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38247,2f2cec54f014749e416e8de7e19721221e4be11d95d3b1115b7468c222e2eb93
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38327,81c5774965382dae513db61925b6970649e9305ae8233be6ffd39df1f65017ef
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38304,d2b519bf41d2a2b0487f4e4ec860ec5854a1f3b8b0fdf22cec2ed6a6b2516901
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38192,de23e94bb5aa666bd9798a716d3d0fc2758295b6caccef206c1dc8181444022c
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38317,f52d9a3dd9047fdef04e24b273a824f72e4e248b4ba98964089d3a41a0c83cd3
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38290,0e01256a02646f7136f49fef677921e7bb847ab1cd8917e189492dff822ba48e
tcn,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38214,65e79246a64dd81ac4ee8a4f900b8a99a8f8fa1e74cf69f3bec771dd22033d2d
tcn,electrode,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38271,26d441e9a232caa5b507789ae43d962951d3a32dcc0012ecd1eabf2dd1b817c6
tcn,electrode,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38249,63db14b459e4148333dde52ae912cf510e8d89608435d7b512fdaf7f5308ca79
tcn,electrode,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38182,be0d480f26b5b07fadd052ba5d271146c56cf2a5edc82eb1121fcf740bb8311b
tcn,electrode,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_electrode_s10.npz,38285,266fccf682a5735f60ff7a31d576a7e272b185802f0c8c982011b3be79ff4be6
tcn,electrode,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_electrode_s5.npz,38261,dc91b16a48b3b7d063c7e46997f0831a999b5c3c259d63e7628fa0c1846ad0aa
tcn,electrode,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_electrode_s0.npz,38163,cc46b20b0d6a4b4b235ac62d427aff30ac4c20daa6b4d36732522c0c2f0ae3e3
