source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
primary,tcn,43,8128,bandpass,20,covariance,all,results/metrics/full/tcn/seed_43/bandpass_20_covariance_all.npz,781ac1e37eb284590728f7c222412226fe2de36c4da5f808879de8d6159b78f0
primary,tcn,43,8128,bandpass,20,electrode,all,results/metrics/full/tcn/seed_43/bandpass_20_electrode_all.npz,3c62567e6079048aa60f7cc28c3c2511c3ebd6a185d02b2c34be334a4556a20e
primary,tcn,43,8128,bandpass,20,independent,all,results/metrics/full/tcn/seed_43/bandpass_20_independent_all.npz,936dc3fd4a075880d964913a0daf2f5dd4394175003fb466e5d2a6bee04dcbfd
primary,tcn,43,8128,bandpass,20,independent_rms,all,results/metrics/full/tcn/seed_43/bandpass_20_independent_rms_all.npz,d56487bee875da974189b9e9c14e4db94ccd2096ed1978223690f1c83730163e
primary,tcn,43,8128,bw,0,covariance,all,results/metrics/full/tcn/seed_43/bw_0_covariance_all.npz,0995f4e4a77a653934a37b86bc50af5d937bb105b7b4eb740ee663bde1b04460
primary,tcn,43,8128,bw,0,electrode,all,results/metrics/full/tcn/seed_43/bw_0_electrode_all.npz,622361629f42fdd1179a8b09303298cd78e5dc319011fb1d580482bf3f086106
primary,tcn,43,8128,bw,0,independent,all,results/metrics/full/tcn/seed_43/bw_0_independent_all.npz,7cdeef9e1d12b6c9d45cd0640b4c782fdf1cb917f04af79adecb801b5ef82a35
primary,tcn,43,8128,bw,0,independent_rms,all,results/metrics/full/tcn/seed_43/bw_0_independent_rms_all.npz,0d709a8a8df6e7a0e940272679f6fdb976478e632991b01991dd8a8ff8e3b40f
primary,tcn,43,8128,bw,10,covariance,all,results/metrics/full/tcn/seed_43/bw_10_covariance_all.npz,cbc788f698f0f24bdba4f2a352dbfbfce183ae793ad741795c5f3b9ea2076e3f
primary,tcn,43,8128,bw,10,electrode,all,results/metrics/full/tcn/seed_43/bw_10_electrode_all.npz,e1fdd583c472b6e87fcc1087420719882a33659407b3b58c958353c6ac644e3d
primary,tcn,43,8128,bw,10,independent,all,results/metrics/full/tcn/seed_43/bw_10_independent_all.npz,5b8ee82a0db9c56c7cd897366ecc8857d97e82631dbe9786af89e3e2a2d5dcab
primary,tcn,43,8128,bw,10,independent_rms,all,results/metrics/full/tcn/seed_43/bw_10_independent_rms_all.npz,ca7ac64460458402291f6ccc246d36f688d8db17bafe2da229e7855571993149
primary,tcn,43,8128,bw,20,covariance,all,results/metrics/full/tcn/seed_43/bw_20_covariance_all.npz,153970a8c25ba3d5f6c4b470e0b8a93af7ca1a943d9c6edf949e58619af7c251
primary,tcn,43,8128,bw,20,electrode,all,results/metrics/full/tcn/seed_43/bw_20_electrode_all.npz,b1ef6243f7f95840434e5135c7dad47d8315650ea06d644d16b462551b6ba73c
primary,tcn,43,8128,bw,20,independent,all,results/metrics/full/tcn/seed_43/bw_20_independent_all.npz,0e433dd334212f17b58f6945484e62b063a1c1a764f8a7ddefaa543e430e5f68
primary,tcn,43,8128,bw,20,independent_rms,all,results/metrics/full/tcn/seed_43/bw_20_independent_rms_all.npz,235205828fe640ee86baab093e2b5983849c2182d8d9c9981e7c9e66e3d3a89d
primary,tcn,43,8128,em,0,covariance,all,results/metrics/full/tcn/seed_43/em_0_covariance_all.npz,a17d67e718f6bb96986df8f0c8a8e5bfa8a74dbf7427e6ba3f9b889903ca8979
primary,tcn,43,8128,em,0,electrode,all,results/metrics/full/tcn/seed_43/em_0_electrode_all.npz,1990eeca213cf29dd30c42886a4c24ad3d282c443d87a0558319371e00604e0c
primary,tcn,43,8128,em,0,independent,all,results/metrics/full/tcn/seed_43/em_0_independent_all.npz,097ca72e84af1c2f5c73dec380d3f12dbe297228fb1fa2e3be0de9c573ffaf6a
primary,tcn,43,8128,em,0,independent_rms,all,results/metrics/full/tcn/seed_43/em_0_independent_rms_all.npz,7c333ec4a05c2e5d738953a0593daeb4d7723032bd2b4da90863081258ae1008
primary,tcn,43,8128,em,10,covariance,all,results/metrics/full/tcn/seed_43/em_10_covariance_all.npz,648d8f9fb5b7e00cc6d5d7cd59e3b593be8e951145a039215bb6213d360ba702
primary,tcn,43,8128,em,10,electrode,all,results/metrics/full/tcn/seed_43/em_10_electrode_all.npz,a44e80db6d16e914cb08253a6f777843c6c751853117113ae09866fd9de2aa36
primary,tcn,43,8128,em,10,independent,all,results/metrics/full/tcn/seed_43/em_10_independent_all.npz,89e5e61e245acce05601e9ac7dcc4830e0ae56dcd0bd266d4c5f792dfa562d43
primary,tcn,43,8128,em,10,independent_rms,all,results/metrics/full/tcn/seed_43/em_10_independent_rms_all.npz,85ce31d7c294165750ade27ff36e16fe1c3fd11e9a89a0ad281b04a3637f8b36
primary,tcn,43,8128,em,20,covariance,all,results/metrics/full/tcn/seed_43/em_20_covariance_all.npz,b63eb7b9530ba30c8ffc7e12b637f67da0a38dcf40590fa4594f30f2c0362080
primary,tcn,43,8128,em,20,electrode,all,results/metrics/full/tcn/seed_43/em_20_electrode_all.npz,813520625911c50b72aa9aed9cf66d724494afecb5d2ca701b681dd5c7889372
primary,tcn,43,8128,em,20,independent,all,results/metrics/full/tcn/seed_43/em_20_independent_all.npz,19d9677c6474be03ddbf5ed58733f7dee349e628efdcb9217002b66edd8c7e9b
primary,tcn,43,8128,em,20,independent_rms,all,results/metrics/full/tcn/seed_43/em_20_independent_rms_all.npz,6474507771212728c1f2cd486bc98e184a245d7bced33e5833611bab344c33b8
primary,tcn,43,8128,ma,0,covariance,all,results/metrics/full/tcn/seed_43/ma_0_covariance_all.npz,c7e43468733b82d34a0219e398fa304c8f497d7bdc5d4da1b5d5bcb51bc2bd8d
primary,tcn,43,8128,ma,0,electrode,all,results/metrics/full/tcn/seed_43/ma_0_electrode_all.npz,f512fb307fa6f01c03fc33d60dfd99c855ec51b2bb165a10cddd476f68d6ce04
primary,tcn,43,8128,ma,0,independent,all,results/metrics/full/tcn/seed_43/ma_0_independent_all.npz,f4c2a7a98bb1b9f8b1921c90dfd8af0fada53affef89d1ba891bd36c09457b89
primary,tcn,43,8128,ma,0,independent_rms,all,results/metrics/full/tcn/seed_43/ma_0_independent_rms_all.npz,318e1383fa506b0063b845b5a37357c4ff768515339ca74e7511064387bcb2f3
primary,tcn,43,8128,ma,10,covariance,all,results/metrics/full/tcn/seed_43/ma_10_covariance_all.npz,13eac85dc998735343bb8d30350e75975686f18edf561603d175b76126b12d7b
primary,tcn,43,8128,ma,10,electrode,all,results/metrics/full/tcn/seed_43/ma_10_electrode_all.npz,a6c0dbaee2a3376245c58f6e55d48e6c2aaf0846737e2d6c66dc1e4aff6edad5
primary,tcn,43,8128,ma,10,independent,all,results/metrics/full/tcn/seed_43/ma_10_independent_all.npz,56b7fe7334bd3b46d688751ede42cd25437d8cbcc4d75e28061869d05b4e76b5
primary,tcn,43,8128,ma,10,independent_rms,all,results/metrics/full/tcn/seed_43/ma_10_independent_rms_all.npz,e3d6b87281f15adf1dadf8b6dcddc9adc2cf94650110ee8f967d7cedd9abb1ff
primary,tcn,43,8128,ma,20,covariance,all,results/metrics/full/tcn/seed_43/ma_20_covariance_all.npz,595f1c27d6481bfca3a803d71134b9d200342539109684bbc576aab57184d309
primary,tcn,43,8128,ma,20,electrode,all,results/metrics/full/tcn/seed_43/ma_20_electrode_all.npz,95017a016a43f9b2dad4e694887f2000d06cf5bad9aaa9ac69dbe90411b0ab77
primary,tcn,43,8128,ma,20,independent,all,results/metrics/full/tcn/seed_43/ma_20_independent_all.npz,b031efea68d2f58d67fe2f1183137b21e5b5ca7ba2b5aff05ab1a313e2c1294c
primary,tcn,43,8128,ma,20,independent_rms,all,results/metrics/full/tcn/seed_43/ma_20_independent_rms_all.npz,ca43d5517447e70153106227a40dfaa0ef9bf59808c9ba3142c6810318f4c39d
replay,resnet,17,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_17_noise101_20_independent.npz,09d3b72aec19f0cc9efb41cc0511e2f681abaf3321cbe5c40591212c0fed8a5b
replay,resnet,29,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_29_noise101_20_independent.npz,3d2075e7584c61b951d8c444792e8a425ed1a3a815fea576a63c5fba4e8c8183
replay,resnet,43,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_43_noise101_20_independent.npz,278172431a717338741b8f7f16705bd86ce0ed4c6a797f81f7e011b798cb8dfa
replay,tcn,17,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_17_noise101_20_independent.npz,24a628a4e02f70d4a94bae63a01408999e2cc84d34dd0a30f5e98cf10e5ba02c
replay,tcn,29,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_29_noise101_20_independent.npz,13d8f6116fd59dff2d9c21bd1247f510dcb09720921f75d11b658560037dd5be
replay,tcn,43,101,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_43_noise101_20_independent.npz,54301e9ea488580ddcc848905454c5b0ecb46a61e1c7903bb673a5bcfb5c07d5
replay,resnet,17,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise101_20_independent_rms.npz,4462edacc3093a9e09e3de7d344d69ee1291e7d0dd99fe1806a18bdc5fedaf9c
replay,resnet,29,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise101_20_independent_rms.npz,f9588a322e582e8f17b3e879121750848b2cb09560727b6933882e569457a03d
replay,resnet,43,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise101_20_independent_rms.npz,df002878169855a26a2e0b65155c2272a38bb1edd06e91a9b8fb952d355fa3b2
replay,tcn,17,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise101_20_independent_rms.npz,eb63af2bdbd629439e0bc797c50bb01744a846ab794d0301b9b01f37ef25b276
replay,tcn,29,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise101_20_independent_rms.npz,47af34e64a57b68dba44f6c43558e7f302ff0ad4c21756927662c8ee752d219d
replay,tcn,43,101,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise101_20_independent_rms.npz,4a7b365ae1e7e60c40cc54da2ff7e6879de882e6859ba607e05fe70f19964346
replay,resnet,17,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise101_20_electrode.npz,941225f26108624314005d9fdf30bcb2c120871543d04aef64c8017231120339
replay,resnet,29,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise101_20_electrode.npz,43976a2cf581435450f8abcd5a1c3e3fd06377857d340b793ec0062437ebf0b6
replay,resnet,43,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise101_20_electrode.npz,da1e4d5816a97ce49ba9fac997e137f6273d467802505e3ce2e06bac79c1b46e
replay,tcn,17,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise101_20_electrode.npz,c580daed69a274c26ea00f61643a2823d1a2e239013dabcebfb150e33e67d71b
replay,tcn,29,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise101_20_electrode.npz,f0e9789942e5ef63c9afbf3e6df58de7e674213188a42ef7c44231721b1975c0
replay,tcn,43,101,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise101_20_electrode.npz,3e98ae30b60bf82bc46ec3d6410e0a7334c583856dc0f2ebdd3f7c6f6e93d404
replay,resnet,17,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise101_20_covariance.npz,b49918118e26f16ef980ade26a5f1e350b09ad49bce22d0c151b20ff38a5e83f
replay,resnet,29,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise101_20_covariance.npz,acf1b4b68bce1fff0f8aa3ec78210f7cd4d37af9e98c0a7315edb37885e3aa95
replay,resnet,43,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise101_20_covariance.npz,a500e4059e8b17c77ec0a0ea005d661f7d60d3abb65c547215e365a568bc86f6
replay,tcn,17,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise101_20_covariance.npz,6024175e86e7212edb356d4e070c559c2d404bb0679d2c92654c97f7de6ce129
replay,tcn,29,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise101_20_covariance.npz,7073b2d98305166e337aee1507102312b7a7f53cab87cb1f328a6c3f43e528ac
replay,tcn,43,101,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise101_20_covariance.npz,93bffe1709a3e6cb747a7eb52b2a153bfff90f5309d3e30892f133e8fcd46081
replay,resnet,17,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_17_noise101_10_independent.npz,4dc5853d551c0feacf46d4f052c5307f5005fd931218707ec3de3802b20af296
replay,resnet,29,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_29_noise101_10_independent.npz,33681daa0b0fde667f272678df587f8114202c7597b42c3b28dd131a06a03d42
replay,resnet,43,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_43_noise101_10_independent.npz,c20d8ab7051c2f8367349cae5149d7dd4a4451da001b9efa4151f3d3e61c49f9
replay,tcn,17,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_17_noise101_10_independent.npz,8d840f88c02f85b8c8ad4c8bbf88bdcbd2f66f17116cbad8629c5c5948110c28
replay,tcn,29,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_29_noise101_10_independent.npz,764b7d1e36ea3475cda9a3ccc29a7c95c74f104471f591c8a7bb8c9376ed1509
replay,tcn,43,101,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_43_noise101_10_independent.npz,c0d46c992e018b3b85bb14a903668086ace6e059cb3f40873b3e8fd669b322f4
replay,resnet,17,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise101_10_independent_rms.npz,073ff7589f8c31f0db38b1211c5b10e0be8b7f7dc83dac081c5d11ba9ff51f16
replay,resnet,29,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise101_10_independent_rms.npz,60048b26c4915e8e5bda86ba16b3d62e1eb33f19a667c0c5d97e197e6b952ff6
replay,resnet,43,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise101_10_independent_rms.npz,a104ca465cbcb830d1c257be423f63a46225cfdaf86d899f433d89961233369d
replay,tcn,17,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise101_10_independent_rms.npz,6c7b53551d5ffe1b311bfc279a0c9e5fdcf2fc18b9b59bb4b9ca94f5ac3c8381
replay,tcn,29,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise101_10_independent_rms.npz,e5ce7e4d1cfb7b4d91fa2f458821c70bab9168b866f0dc9f76df62c812b591a1
replay,tcn,43,101,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise101_10_independent_rms.npz,58e1fe8d91d7d1c2523d4b8cbe297d338e17457089bc0c1e7c62be4fe3dffdbe
replay,resnet,17,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise101_10_electrode.npz,348252a472926e807e660ffe635dada950d522fe903c5bb0549aaf6f09d6dd7f
replay,resnet,29,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise101_10_electrode.npz,8becfbacba49e44245a0d242693c8b071cec4134e34704dae65ac862d9fc7d8d
replay,resnet,43,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise101_10_electrode.npz,d8e3ba9c952fe532bc3dd0cce209ea534c8e7b52562104cdd6fb41d7d946e5eb
replay,tcn,17,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise101_10_electrode.npz,72b19b86c2a92546f4fe6e592f9ecfdff941150910fdb8e670dbb0c86b92ce1e
replay,tcn,29,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise101_10_electrode.npz,822cd31f9a3bcac6fcca47acb5d1c869d6500d2a9dc4750e4979b9b4116b8e88
replay,tcn,43,101,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise101_10_electrode.npz,7f7e4050cefe35c5d7d4eab1e3be0d256c3c1551aa38c8584f1fe26915e7bb21
replay,resnet,17,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise101_10_covariance.npz,186efa87bbccb64d558159f590a29b9f5bfe6b55556e64453f2db45309a4ef24
replay,resnet,29,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise101_10_covariance.npz,60c04369c0438db8d02fb740b3a6f07f37af3e7ecd27aa4b32e60f10481c31b8
replay,resnet,43,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise101_10_covariance.npz,86d25c548f5ff7931e581422c9dd1ff081b06f95aa3f7b72f78ce77f238f40f9
replay,tcn,17,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise101_10_covariance.npz,0ea82243d773e49291cde4f35f8d6c954103670e2972d12f579ad0a6065b8663
replay,tcn,29,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise101_10_covariance.npz,94e9ad6e91d1cfe1dc1eb2c50cc807f2136b774da6770fea3707abe42a312e42
replay,tcn,43,101,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise101_10_covariance.npz,bcf6a80d784416f158b82f073f271810d5cf3d94ddeeeb8a31fd9327b348b200
replay,resnet,17,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_17_noise101_0_independent.npz,15823c7ad05b4f1f2ed597c741f1497815f503393eb84be3fe91126e1da085e6
replay,resnet,29,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_29_noise101_0_independent.npz,6da9bf0ae8573b1e5dfa039780494380a311d6a51092955ba0bf5b3452176d8c
replay,resnet,43,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_43_noise101_0_independent.npz,05c84041963098618f490e78b8a6c2e1b3966206faf48285322faa23f1d91653
replay,tcn,17,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_17_noise101_0_independent.npz,cf28a3baa7c0324f997da0d34cd9bb06c4685509fd896069b4d2c528b9d85c86
replay,tcn,29,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_29_noise101_0_independent.npz,4a76e4b053324c34e2d3c798dae921be0f7bc324a5c75c4f198c141c91914f03
replay,tcn,43,101,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_43_noise101_0_independent.npz,83e97a70801b03b5f4bc319b2c18fa05ca64de8269232aa30e9d2e0e05851436
replay,resnet,17,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise101_0_independent_rms.npz,05c757e5954529cec32d22f85062ac7ca572a2155f9c9b5c65651e1e68e8d106
replay,resnet,29,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise101_0_independent_rms.npz,087e95bc725ebf19c17fc039d00b4f2d29fb844311a3027b0e4ebbeca93e3d0f
replay,resnet,43,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise101_0_independent_rms.npz,e67ef031ef04ac18a2ef3cef886ab159c6607e126c20931b00d73678f3144d95
replay,tcn,17,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise101_0_independent_rms.npz,09162ceb53863d89c15fd4bd5d70339ecedea30a68858f9a68a045463fd51dbd
replay,tcn,29,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise101_0_independent_rms.npz,6b54b4adc9e5b9da740684d9ad011930053651d42a907c26b12f839d6c99cccf
replay,tcn,43,101,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise101_0_independent_rms.npz,817bfd47ef9228a6190ab1975368bd8d2bbe17a2f5d06033e68c1741be88adea
replay,resnet,17,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise101_0_electrode.npz,382375aadd10384a8fb072f0b08e815d5b58f793e9bf3d200832ccb25faa3985
replay,resnet,29,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise101_0_electrode.npz,7fb1ce4394fd74a3d6df5464c680fa6c9a55aa8d3a57f6002d34cafce8626bf2
replay,resnet,43,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise101_0_electrode.npz,79340751eab49beccc64250e3925c3d975edf501cf95873cc1e30ec5b6038c77
replay,tcn,17,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise101_0_electrode.npz,f90b3a233eb33352c608ca0450cdbf45b770299fbdaba3038a64fd549a3db055
replay,tcn,29,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise101_0_electrode.npz,e3337e805c926ccada67b9582841edad5a4283b6b2b0fd85492a26c926054d45
replay,tcn,43,101,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise101_0_electrode.npz,fa35e35ae2393858b87e18394e7ce135e35003e28d0601a91c547c7d1c7638da
replay,resnet,17,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise101_0_covariance.npz,cf6cbcdf0008155041f8e98c8a70d70904188192c92e80113056bdd57bbd7718
replay,resnet,29,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise101_0_covariance.npz,1a1767bf12c408529a0de88a6642a1030264f442f2e0f82845c4bcd02e438ba4
replay,resnet,43,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise101_0_covariance.npz,4fbd8f9b26eaf23ad7bd902f491e01e7f6ebc234a11f7ff28d47924792afc343
replay,tcn,17,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise101_0_covariance.npz,5e935c861a77a91e4e34d08ac164579d4fdd5075102ca8b2459af0bc092836e3
replay,tcn,29,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise101_0_covariance.npz,d3e247dcd34c2570fd42bca0d1879d1d97421b0edb6f468a165200fc30269e25
replay,tcn,43,101,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise101_0_covariance.npz,2bbb7f71bdd0f021c11e35399242b811012b639661d76c7ec7655db59efa59f0
replay,resnet,17,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_17_noise202_20_independent.npz,c9d748df53b27a930a70694f52af3801400b2d09d23bdd6864920fbe63307218
replay,resnet,29,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_29_noise202_20_independent.npz,7c39046a547d954b1981cfa900f39c53b2d9e460e0aabc58d13e3b94d3c71f21
replay,resnet,43,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_43_noise202_20_independent.npz,a100d65e32afbdb680370544dc0b7028eefdcd1dbde2bc8283a8ea66bd080dcf
replay,tcn,17,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_17_noise202_20_independent.npz,50678b505013e749f35e592b5fce4c40e0457344c479f11d5c6ce5baf06df4cb
replay,tcn,29,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_29_noise202_20_independent.npz,154fdc4024d8b97e5a91376a34bbc29162a8ef47f5388c38c72dcc2cd25998ce
replay,tcn,43,202,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_43_noise202_20_independent.npz,a17cf9e7268fb06360d7659b7c7f0912bc0a321f254967ef09e8f3196131a96c
replay,resnet,17,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise202_20_independent_rms.npz,7b90e4ffe9063453c0d390f210b62e9a9a360486ed71e1cb03ce11c6e0cd753d
replay,resnet,29,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise202_20_independent_rms.npz,6b6660acd7dd18c0c7f251939973a3d472bb58cc2a8f96f9ab5db1d9e9b22186
replay,resnet,43,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise202_20_independent_rms.npz,3696e0a1091643ef1d812473acf01840e05627d8f76d4e8a507e7635c10fa82b
replay,tcn,17,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise202_20_independent_rms.npz,aa0f2827b15ca86ca62a92c61fac791c6c5adba756c758de3a204eb4f483e83e
replay,tcn,29,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise202_20_independent_rms.npz,d093471b968a43c3fa43aca39e76aef6be3d7e0993dfe8df6f72af58752fc6af
replay,tcn,43,202,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise202_20_independent_rms.npz,8776d537d8e58c4c94622ed4a9fdbcc56d3559723189682cb7969bbb2f4da0d3
replay,resnet,17,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise202_20_electrode.npz,70a5e88ee4690a45c2444a0b7a4073593695732f51fb7a5c5424d6f36dc474be
replay,resnet,29,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise202_20_electrode.npz,6e3a181b486e79e4fa66f19275135f29f58f3674cb9ca6271896b7ce90939813
replay,resnet,43,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise202_20_electrode.npz,5df14cd547906d7934be579bb3ddb57267ca0d5f44fabf0feea41a07913b0cb6
replay,tcn,17,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise202_20_electrode.npz,c28e545722ed78bc679d0c9531d13ae3fe84d45d6128d39649f5a32e821060b2
replay,tcn,29,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise202_20_electrode.npz,b4f868285022edf1815c295bf0791726748c0090290da45b98cfa6e757e7d579
replay,tcn,43,202,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise202_20_electrode.npz,34d1aaf505a101d01a704602040c828a772f9c736f9dae72b957e00f5c392539
replay,resnet,17,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise202_20_covariance.npz,ed58dcd7aae30db8444f090c5d3da03bbf94f973ba53939da545516f7fc734a3
replay,resnet,29,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise202_20_covariance.npz,4b5e26403ab92b4ce0504eeee366d4f5ecf24378b1f574940e4a1fa01761c1b2
replay,resnet,43,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise202_20_covariance.npz,c1eb3748fcb835644928639aae0ae1c20dc62eeb5cbbcdbdb84850864bb55244
replay,tcn,17,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise202_20_covariance.npz,4dd3966070718d274c2b69a9880d600fe9e471197581575f829cebaa636d96a7
replay,tcn,29,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise202_20_covariance.npz,1f534a39ecb65a6ffb98bf6adf2d32dd2e914f3e7919b0a4b14c8c37eec87bf6
replay,tcn,43,202,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise202_20_covariance.npz,cd03c3101a3669ea6e66dde380d931b829de9575b0c9a65f408ccf6bb3540e11
replay,resnet,17,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_17_noise202_10_independent.npz,3b78fe88e155743c4fcfdc0d4a3f7bd464fbaae976730685f223f6651bf9767e
replay,resnet,29,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_29_noise202_10_independent.npz,a7f208867227ada3e8e97fc36f9f526d0ba2d5f0d6183c7d2232b3c55fe4b055
replay,resnet,43,202,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_43_noise202_10_independent.npz,24ecc57c77333db57cb0a287ff172296dcdf304e16541bfd5cba71e2dbe45028
